,0,1,2,3,4,5,6
314,2021-03-16 20:47:53,cancelation,1796.74,0.675171,1,1796.645,0.309999999999945
315,2021-03-16 20:47:53,insertion,1796.72,0.675171,1,1796.555,0.329999999999927
316,2021-03-16 20:47:53,insertion,1796.66,7.5,1,1796.525,0.269999999999982
317,2021-03-16 20:47:53,cancelation,1796.66,7.5,1,1796.555,0.329999999999927
318,2021-03-16 20:47:53,cancelation,1796.72,0.675171,1,1796.6,0.399999999999864
319,2021-03-16 20:47:53,insertion,1796.94,0.675171,3,1796.635,0.329999999999927
320,2021-03-16 20:47:53,insertion,1796.65,0.675171,1,1796.525,0.25
321,2021-03-16 20:47:53,cancelation,1796.65,0.675171,1,1796.54,0.519999999999982
322,2021-03-16 20:47:53,insertion,1796.77,7.5,1,1796.625,0.289999999999964
323,2021-03-16 20:47:53,cancelation,1796.94,0.675171,4,1796.525,0.490000000000009
324,2021-03-16 20:47:53,insertion,1796.76,0.675171,1,1796.58,0.3599999999999
325,2021-03-16 20:47:53,insertion,1796.76,12.160083,1,1796.575,0.369999999999891
326,2021-03-16 20:47:53,insertion,1796.75,0.675171,1,1796.575,0.349999999999909
327,2021-03-16 20:47:53,cancelation,1796.76,12.160083,2,1796.575,0.349999999999909
328,2021-03-16 20:47:53,insertion,1796.73,7.5,1,1796.565,0.329999999999927
329,2021-03-16 20:47:53,cancelation,1796.76,0.675171,3,1796.565,0.329999999999927
330,2021-03-16 20:47:53,cancelation,1796.75,0.675171,2,1796.565,0.329999999999927
331,2021-03-16 20:47:53,insertion,1796.72,0.675171,1,1796.56,0.319999999999936
332,2021-03-16 20:47:53,cancelation,1796.77,7.5,3,1796.56,0.319999999999936
333,2021-03-16 20:47:53,insertion,1796.73,0.35,2,1796.56,0.319999999999936
334,2021-03-16 20:47:53,insertion,1796.74,0.35,3,1796.56,0.319999999999936
335,2021-03-16 20:47:53,cancelation,1796.8,0.35,4,1796.56,0.319999999999936
336,2021-03-16 20:47:53,insertion,1796.52,0.764786,1,1796.46,0.119999999999891
337,2021-03-16 20:47:53,cancelation,1796.73,7.5,3,1796.46,0.119999999999891
338,2021-03-16 20:47:53,insertion,1796.7,7.5,2,1796.46,0.119999999999891
339,2021-03-16 20:47:53,cancelation,1796.72,0.675171,3,1796.4,0.240000000000009
340,2021-03-16 20:47:53,insertion,1796.69,0.675171,2,1796.4,0.240000000000009
341,2021-03-16 20:47:53,insertion,1796.52,15.779155,1,1796.4,0.240000000000009
342,2021-03-16 20:47:53,cancelation,1796.69,0.675171,2,1796.4,0.240000000000009
343,2021-03-16 20:47:53,insertion,1796.51,0.675171,1,1796.395,0.230000000000018
344,2021-03-16 20:47:53,insertion,1796.71,0.35,4,1796.395,0.230000000000018
345,2021-03-16 20:47:53,insertion,1796.72,0.35,5,1796.395,0.230000000000018
346,2021-03-16 20:47:53,cancelation,1796.73,0.35,6,1796.395,0.230000000000018
347,2021-03-16 20:47:53,cancelation,1796.74,0.35,6,1796.395,0.230000000000018
348,2021-03-16 20:47:53,cancelation,1796.52,15.779155,2,1796.395,0.230000000000018
349,2021-03-16 20:47:53,cancelation,1796.51,0.675171,1,1796.4,0.240000000000009
350,2021-03-16 20:47:53,insertion,1796.5,13.173423,1,1796.39,0.220000000000027
351,2021-03-16 20:47:53,insertion,1796.69,0.675171,3,1796.39,0.220000000000027
352,2021-03-16 20:47:53,insertion,1796.49,0.675171,1,1796.385,0.210000000000036
353,2021-03-16 20:47:53,insertion,1796.43,11.137178,1,1796.355,0.150000000000091
354,2021-03-16 20:47:53,cancelation,1796.69,0.675171,5,1796.355,0.150000000000091
355,2021-03-16 20:47:53,insertion,1796.45,7.5,2,1796.355,0.150000000000091
356,2021-03-16 20:47:53,cancelation,1796.49,0.675171,3,1796.355,0.150000000000091
357,2021-03-16 20:47:53,insertion,1796.56,11.136316,5,1796.355,0.150000000000091
358,2021-03-16 20:47:53,insertion,1796.42,0.675171,1,1796.35,0.1400000000001
359,2021-03-16 20:47:53,insertion,1796.5,0.35,4,1796.35,0.1400000000001
360,2021-03-16 20:47:53,cancelation,1796.45,7.5,3,1796.35,0.1400000000001
361,2021-03-16 20:47:53,insertion,1796.51,0.35,4,1796.35,0.1400000000001
362,2021-03-16 20:47:53,insertion,1796.47,2.8,3,1796.35,0.1400000000001
363,2021-03-16 20:47:53,insertion,1796.48,0.35,4,1796.35,0.1400000000001
364,2021-03-16 20:47:53,insertion,1796.49,0.35,5,1796.35,0.1400000000001
365,2021-03-16 20:47:53,cancelation,1796.5,0.35,6,1796.35,0.1400000000001
366,2021-03-16 20:47:53,cancelation,1796.5,13.173423,6,1796.35,0.1400000000001
367,2021-03-16 20:47:53,cancelation,1796.52,0.764786,6,1796.35,0.1400000000001
368,2021-03-16 20:47:53,cancelation,1796.47,2.8,3,1796.35,0.1400000000001
369,2021-03-16 20:47:53,insertion,1796.41,0.35,1,1796.345,0.130000000000109
370,2021-03-16 20:47:53,cancelation,1796.42,0.675171,2,1796.345,0.130000000000109
371,2021-03-16 20:47:53,insertion,1796.42,0.35,2,1796.345,0.130000000000109
372,2021-03-16 20:47:53,insertion,1796.55,0.675171,6,1796.345,0.130000000000109
373,2021-03-16 20:47:53,cancelation,1796.48,0.35,4,1796.345,0.130000000000109
374,2021-03-16 20:47:53,insertion,1796.43,0.675170999999999,3,1796.345,0.130000000000109
375,2021-03-16 20:47:53,cancelation,1796.55,0.675171,5,1796.345,0.130000000000109
376,2021-03-16 20:47:53,cancelation,1796.49,0.35,4,1796.345,0.130000000000109
377,2021-03-16 20:47:53,cancelation,1796.43,0.675170999999999,3,1796.345,0.130000000000109
378,2021-03-16 20:47:53,insertion,1796.55,0.675171,4,1796.345,0.130000000000109
379,2021-03-16 20:47:53,cancelation,1796.55,0.675171,4,1796.345,0.130000000000109
380,2021-03-16 20:47:53,insertion,1796.43,0.675170999999999,3,1796.345,0.130000000000109
381,2021-03-16 20:47:53,insertion,1796.42,0.675171,2,1796.345,0.130000000000109
382,2021-03-16 20:47:53,cancelation,1796.43,0.675170999999999,3,1796.345,0.130000000000109
383,2021-03-16 20:47:53,cancelation,1796.42,0.675171,2,1796.345,0.130000000000109
384,2021-03-16 20:47:53,insertion,1796.55,0.675171,4,1796.345,0.130000000000109
385,2021-03-16 20:47:53,insertion,1796.43,0.675170999999999,3,1796.345,0.130000000000109
386,2021-03-16 20:47:53,cancelation,1796.55,0.675171,4,1796.345,0.130000000000109
387,2021-03-16 20:47:53,insertion,1796.39,7.5,1,1796.335,0.110000000000127
388,2021-03-16 20:47:53,cancelation,1796.43,0.675170999999999,4,1796.335,0.110000000000127
389,2021-03-16 20:47:54,cancelation,1796.39,7.5,1,1796.345,0.130000000000109
390,2021-03-16 20:47:54,insertion,1796.55,0.675171,4,1796.345,0.130000000000109
391,2021-03-16 20:47:54,cancelation,1796.55,0.675171,4,1796.345,0.130000000000109
392,2021-03-16 20:47:54,insertion,1796.43,0.675170999999999,3,1796.345,0.130000000000109
393,2021-03-16 20:47:54,insertion,1796.39,7.5,1,1796.335,0.110000000000127
394,2021-03-16 20:47:54,cancelation,1796.43,0.675170999999999,4,1796.335,0.110000000000127
395,2021-03-16 20:47:54,cancelation,1796.39,7.5,1,1796.345,0.130000000000109
396,2021-03-16 20:47:54,insertion,1796.55,0.675171,4,1796.345,0.130000000000109
397,2021-03-16 20:47:54,cancelation,1796.55,0.675171,4,1796.345,0.130000000000109
398,2021-03-16 20:47:54,insertion,1796.42,0.675171,2,1796.345,0.130000000000109
399,2021-03-16 20:47:54,cancelation,1796.42,0.675171,2,1796.345,0.130000000000109
400,2021-03-16 20:47:54,insertion,1796.38,7.5,1,1796.33,0.100000000000136
401,2021-03-16 20:47:54,insertion,1796.55,0.675171,5,1796.33,0.100000000000136
402,2021-03-16 20:47:54,cancelation,1796.38,7.5,1,1796.345,0.130000000000109
403,2021-03-16 20:47:54,insertion,1796.39,7.5,1,1796.335,0.110000000000127
404,2021-03-16 20:47:54,cancelation,1796.39,0.0102549999999999,1,1796.335,0.110000000000127
405,2021-03-16 20:47:54,cancelation,1796.55,0.675171,5,1796.335,0.110000000000127
406,2021-03-16 20:47:54,insertion,1796.42,0.675171,3,1796.335,0.110000000000127
407,2021-03-16 20:47:54,cancelation,1796.42,0.675171,3,1796.335,0.110000000000127
408,2021-03-16 20:47:54,insertion,1796.55,0.602915,5,1796.335,0.110000000000127
409,2021-03-16 20:47:54,insertion,1796.43,0.35,4,1796.335,0.110000000000127
410,2021-03-16 20:47:54,cancelation,1796.55,0.602915,5,1796.335,0.110000000000127
411,2021-03-16 20:47:54,cancelation,1796.41,0.35,2,1796.335,0.110000000000127
412,2021-03-16 20:47:54,insertion,1796.42,0.602915,2,1796.335,0.110000000000127
413,2021-03-16 20:47:54,cancelation,1796.42,0.602915,2,1796.335,0.110000000000127
414,2021-03-16 20:47:54,insertion,1796.39,0.602915,1,1796.335,0.110000000000127
415,2021-03-16 20:47:54,cancelation,1796.39,0.602915,1,1796.335,0.110000000000127
416,2021-03-16 20:47:54,insertion,1796.38,0.602915,1,1796.33,0.100000000000136
417,2021-03-16 20:47:54,insertion,1796.38,0.35,1,1796.33,0.100000000000136
418,2021-03-16 20:47:54,insertion,1796.39,0.35,2,1796.33,0.100000000000136
419,2021-03-16 20:47:54,cancelation,1796.42,0.35,3,1796.33,0.100000000000136
420,2021-03-16 20:47:54,cancelation,1796.43,0.35,3,1796.33,0.100000000000136
421,2021-03-16 20:47:54,insertion,1796.37,0.35,1,1796.325,0.0899999999999182
422,2021-03-16 20:47:54,cancelation,1796.39,0.35,3,1796.325,0.0899999999999182
423,2021-03-16 20:47:54,cancelation,1796.38,0.602915,2,1796.325,0.0899999999999182
424,2021-03-16 20:47:54,insertion,1796.55,0.602915,5,1796.325,0.0899999999999182
425,2021-03-16 20:47:54,cancelation,1796.39,7.489745,3,1796.325,0.0899999999999182
426,2021-03-16 20:47:54,insertion,1796.42,2.8,3,1796.325,0.0899999999999182
427,2021-03-16 20:47:54,insertion,1796.39,0.35,3,1796.325,0.0899999999999182
428,2021-03-16 20:47:54,cancelation,1796.37,0.35,1,1796.33,0.100000000000136
429,2021-03-16 20:47:54,cancelation,1796.38,0.053291,1,1796.33,0.100000000000136
430,2021-03-16 20:47:54,cancelation,1796.55,0.602915,5,1796.33,0.100000000000136
431,2021-03-16 20:47:54,insertion,1796.69,0.602915,6,1796.33,0.100000000000136
432,2021-03-16 20:47:54,insertion,1796.56,0.602914999999999,5,1796.33,0.100000000000136
433,2021-03-16 20:47:54,cancelation,1796.69,0.602915,6,1796.33,0.100000000000136
434,2021-03-16 20:47:54,cancelation,1796.38,0.042665,1,1796.33,0.100000000000136
435,2021-03-16 20:47:54,cancelation,1796.56,0.602914999999999,5,1796.33,0.100000000000136
436,2021-03-16 20:47:54,insertion,1796.69,0.602915,6,1796.33,0.100000000000136
437,2021-03-16 20:47:54,insertion,1796.41,0.35,3,1796.33,0.100000000000136
438,2021-03-16 20:47:54,insertion,1796.42,0.35,4,1796.33,0.100000000000136
439,2021-03-16 20:47:54,cancelation,1796.38,0.254044,1,1796.335,0.110000000000127
440,2021-03-16 20:47:54,cancelation,1796.39,0.35,1,1796.345,0.130000000000109
441,2021-03-16 20:47:54,cancelation,1796.42,2.8,2,1796.345,0.130000000000109
442,2021-03-16 20:47:54,cancelation,1796.7,7.5,6,1796.345,0.130000000000109
443,2021-03-16 20:47:54,cancelation,1796.69,0.602915,5,1796.345,0.130000000000109
444,2021-03-16 20:47:54,insertion,1796.56,0.602914999999999,4,1796.345,0.130000000000109
445,2021-03-16 20:47:54,cancelation,1796.56,0.602914999999999,4,1796.345,0.130000000000109
446,2021-03-16 20:47:54,insertion,1796.69,0.602915,5,1796.345,0.130000000000109
447,2021-03-16 20:47:54,cancelation,1796.43,11.137178,3,1796.405,0.00999999999999091
448,2021-03-16 20:47:54,cancelation,1796.69,0.602915,4,1796.405,0.00999999999999091
449,2021-03-16 20:47:54,insertion,1796.84,0.602915,6,1796.405,0.00999999999999091
450,2021-03-16 20:47:54,cancelation,1796.56,11.136316,3,1796.405,0.00999999999999091
451,2021-03-16 20:47:54,insertion,1796.43,0.35,3,1796.405,0.00999999999999091
452,2021-03-16 20:47:54,cancelation,1796.41,0.35,1,1796.41,0.0199999999999818
453,2021-03-16 20:47:54,cancelation,1796.42,0.004994,1,1796.395,0.0500000000001819
454,2021-03-16 20:47:54,insertion,1796.7,2.8,3,1796.395,0.0500000000001819
455,2021-03-16 20:47:54,cancelation,1796.7,2.8,3,1796.395,0.0500000000001819
456,2021-03-16 20:47:54,insertion,1796.69,2.8,3,1796.415,0.00999999999999091
457,2021-03-16 20:47:54,cancelation,1796.84,0.602915,6,1796.415,0.00999999999999091
458,2021-03-16 20:47:54,insertion,1796.84,0.602915,6,1796.415,0.00999999999999091
459,2021-03-16 20:47:55,cancelation,1796.84,0.602915,6,1796.415,0.00999999999999091
460,2021-03-16 20:47:55,cancelation,1796.69,2.8,3,1796.415,0.00999999999999091
461,2021-03-16 20:47:55,cancelation,1796.86,2.80289,6,1796.415,0.00999999999999091
462,2021-03-16 20:47:55,insertion,1796.85,0.602915,5,1796.415,0.00999999999999091
463,2021-03-16 20:47:55,cancelation,1796.85,0.602915,5,1796.415,0.00999999999999091
464,2021-03-16 20:47:55,insertion,1796.84,0.602915,5,1796.415,0.00999999999999091
465,2021-03-16 20:47:55,insertion,1796.55,0.35,3,1796.415,0.00999999999999091
466,2021-03-16 20:47:55,insertion,1796.56,0.35,4,1796.415,0.00999999999999091
467,2021-03-16 20:47:55,cancelation,1796.42,0.345006,1,1796.42,0.0199999999999818
468,2021-03-16 20:47:55,cancelation,1796.43,0.35,1,1796.48,0.139999999999873
469,2021-03-16 20:47:55,cancelation,1796.85,1,6,1796.545,0.00999999999999091
470,2021-03-16 20:47:55,insertion,1796.69,0.35,3,1796.545,0.00999999999999091
471,2021-03-16 20:47:55,insertion,1796.7,0.35,4,1796.545,0.00999999999999091
472,2021-03-16 20:47:55,cancelation,1796.84,0.602915,6,1796.545,0.00999999999999091
473,2021-03-16 20:47:55,cancelation,1796.55,0.35,1,1796.55,0.0199999999999818
474,2021-03-16 20:47:55,cancelation,1796.56,0.35,1,1796.615,0.150000000000091
475,2021-03-16 20:47:55,insertion,1796.85,0.43027,4,1796.55,0.279999999999973
476,2021-03-16 20:47:55,insertion,1796.74,2.8,3,1796.55,0.279999999999973
477,2021-03-16 20:47:55,insertion,1796.68,7.5,1,1796.545,0.269999999999982
478,2021-03-16 20:47:55,cancelation,1796.68,7.5,1,1796.55,0.279999999999973
479,2021-03-16 20:47:55,insertion,1796.69,7.5,1,1796.56,0.259999999999991
480,2021-03-16 20:47:55,cancelation,1796.69,7.5,1,1796.56,0.259999999999991
